Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
12:46:51, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:53, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:55, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:57, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:46:59, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:1, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:3, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:5, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:7, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:9, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:11, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:13, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:16, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:17, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:19, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:21, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:23, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:25, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:27, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:29, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:31, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:33, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:35, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:37, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:39, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:41, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:43, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:45, Lat: 0000.0000N Long: 00000.0000E, 104.61, bmetemp, getBMEHumidity(), 23.83, spectrometer placeholder 
12:47:47, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
12:47:49, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:47:51, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:47:53, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:47:55, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:47:57, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:47:59, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:1, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:3, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:5, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:7, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:9, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:11, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:13, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:16, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:18, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
12:48:20, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:22, Lat: 0000.0000N Long: 00000.0000E, 104.86, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:24, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:26, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:27, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:29, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:31, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:33, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:35, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:37, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:39, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:41, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:43, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:45, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:47, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:50, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:52, Lat: 0000.0000N Long: 00000.0000E, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:54, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
12:48:55, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:48:57, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:48:59, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:1, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:3, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:5, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:7, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:9, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:11, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:13, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
12:49:15, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:17, Lat: 0000.0000N Long: 00000.0000E, 105.37, bmetemp, getBMEHumidity(), 24.03, spectrometer placeholder 
12:49:19, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:21, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:23, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:25, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:27, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:30, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:32, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:33, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:36, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:38, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:39, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:41, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:44, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:45, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:48, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:50, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:52, Lat: 0000.0000N Long: 00000.0000E, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
12:49:53, Lat: 0000.0000N Long: 00000.0000E, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
12:49:56, Lat: 0000.0000N Long: 00000.0000E, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
12:49:57, Lat: 0000.0000N Long: 00000.0000E, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
12:49:59, Lat: 0000.0000N Long: 00000.0000E, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
12:50:1, Lat: 0000.0000N Long: 00000.0000E, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
12:50:3, Lat: 0000.0000N Long: 00000.0000E, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
12:50:5, Lat: 0000.0000N Long: 00000.0000E, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
12:50:7, Lat: 0000.0000N Long: 00000.0000E, 106.13, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
12:50:9, Lat: 0000.0000N Long: 00000.0000E, 106.13, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
12:50:11, Lat: 0000.0000N Long: 00000.0000E, 106.13, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
12:50:13, Lat: 0000.0000N Long: 00000.0000E, 106.13, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
12:50:15, Lat: 0000.0000N Long: 00000.0000E, 106.13, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
12:50:17, Lat: 0000.0000N Long: 00000.0000E, 106.13, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
12:50:19, Lat: 0000.0000N Long: 00000.0000E, 106.39, bmetemp, getBMEHumidity(), 24.83, spectrometer placeholder 
12:50:21, Lat: 0000.0000N Long: 00000.0000E, 106.39, bmetemp, getBMEHumidity(), 24.83, spectrometer placeholder 
12:50:24, Lat: 0000.0000N Long: 00000.0000E, 106.64, bmetemp, getBMEHumidity(), 24.93, spectrometer placeholder 
12:50:26, Lat: 0000.0000N Long: 00000.0000E, 106.90, bmetemp, getBMEHumidity(), 25.03, spectrometer placeholder 
12:50:28, Lat: 0000.0000N Long: 00000.0000E, 107.15, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
12:50:30, Lat: 0000.0000N Long: 00000.0000E, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
12:50:32, Lat: 0000.0000N Long: 00000.0000E, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
12:50:33, Lat: 0000.0000N Long: 00000.0000E, 107.91, bmetemp, getBMEHumidity(), 25.44, spectrometer placeholder 
12:50:35, Lat: 0000.0000N Long: 00000.0000E, 108.17, bmetemp, getBMEHumidity(), 25.54, spectrometer placeholder 
12:50:37, Lat: 0000.0000N Long: 00000.0000E, 108.42, bmetemp, getBMEHumidity(), 25.64, spectrometer placeholder 
12:50:39, Lat: 0000.0000N Long: 00000.0000E, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
12:50:42, Lat: 0000.0000N Long: 00000.0000E, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
12:50:43, Lat: 0000.0000N Long: 00000.0000E, 108.93, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
12:50:45, Lat: 0000.0000N Long: 00000.0000E, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
12:50:47, Lat: 0000.0000N Long: 00000.0000E, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
12:50:50, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:50:51, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:50:53, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:50:56, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:50:57, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:51:0, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:51:2, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:51:3, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:51:5, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:51:8, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:9, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:11, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:51:14, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:51:15, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:51:18, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:51:20, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:51:22, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:51:24, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:51:26, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:51:27, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:51:30, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:51:32, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:34, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:36, Lat: 0000.0000N Long: 00000.0000E, 110.46, bmetemp, getBMEHumidity(), 26.45, spectrometer placeholder 
12:51:38, Lat: 0000.0000N Long: 00000.0000E, 110.71, bmetemp, getBMEHumidity(), 26.55, spectrometer placeholder 
12:51:40, Lat: 0000.0000N Long: 00000.0000E, 110.71, bmetemp, getBMEHumidity(), 26.65, spectrometer placeholder 
12:51:42, Lat: 0000.0000N Long: 00000.0000E, 110.71, bmetemp, getBMEHumidity(), 26.55, spectrometer placeholder 
12:51:44, Lat: 0000.0000N Long: 00000.0000E, 110.46, bmetemp, getBMEHumidity(), 26.45, spectrometer placeholder 
12:51:46, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.45, spectrometer placeholder 
12:51:48, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:50, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:52, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:54, Lat: 0000.0000N Long: 00000.0000E, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
12:51:56, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:51:58, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:0, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:2, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:4, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:6, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:8, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:10, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:12, Lat: 0000.0000N Long: 00000.0000E, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
12:52:14, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:16, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:18, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:20, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:22, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:24, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:26, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:28, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:30, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:32, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:34, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:36, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:38, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:40, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:42, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:44, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:46, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:48, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:50, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:52, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:54, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:56, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:52:58, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:53:0, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:53:2, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:53:4, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:53:6, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:53:8, Lat: 0000.0000N Long: 00000.0000E, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
12:53:9, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:53:11, Lat: 0000.0000N Long: 00000.0000E, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:53:13, Lat: 0000.0000N Long: 00000.0000E, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
12:53:15, Lat: 0000.0000N Long: 00000.0000E, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
12:53:17, Lat: 0000.0000N Long: 00000.0000E, 108.93, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
12:53:19, Lat: 0000.0000N Long: 00000.0000E, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
